Date/Time,LV ActivePower (kW),Theoretical_Power_Curve (KWh),Wind Direction (°)
11 10 2018 11:50,1813.487061,2068.617505,34.60338974
11 10 2018 12:00,1907.911011,2121.33379,28.53590965
11 10 2018 12:10,954.8873901,1035.099371,21.55814934
11 10 2018 12:20,1185.046021,1291.981735,20.99949074
11 10 2018 12:30,1457.05896,1587.059333,15.10781956
11 10 2018 12:40,1038.088989,1061.123043,19.22961998
11 10 2018 12:50,2016.562988,2401.558511,20.8746109
11 10 2018 13:00,1067.737061,1102.771199,22.27349091
11 10 2018 13:10,870.2830811,857.0738495,18.9156208
11 10 2018 13:20,813.0363159,873.620973,18.43758011
11 10 2018 13:30,893.4738159,993.6779846,18.99925995
11 10 2018 13:40,584.5974731,681.8215806,20.42000008
11 10 2018 13:50,326.5498962,401.5352012,24.1770401
11 10 2018 14:00,283.0383911,288.4739149,29.3537693
11 10 2018 14:10,570.5769043,643.4778599,23.48646927
11 10 2018 14:20,384.0971985,466.7559846,32.27145004
11 10 2018 14:30,215.9028015,267.2958068,41.16098022
11 10 2018 14:40,112.7797012,142.3498748,34.7640686
11 10 2018 14:50,185.1620026,215.5194191,36.46342087
11 10 2018 15:00,714.0986938,788.9143433,40.3866806
11 10 2018 15:10,1200.80603,1033.083878,39.8192482
11 10 2018 15:20,1912.819946,1875.416139,25.30394936
11 10 2018 15:30,1352.644043,1369.753537,32.54642105
11 10 2018 15:40,753.3668213,821.5277476,33.04122162
11 10 2018 15:50,492.364502,518.6113993,39.48748016
11 10 2018 16:00,550.6223145,662.597584,39.5775795
11 10 2018 16:10,435.2897949,552.4374895,41.27634048
11 10 2018 16:20,598.0629883,723.6926536,37.85206985
11 10 2018 16:30,670.3278198,829.9620545,34.33061981
11 10 2018 16:40,700.9517822,854.8967084,39.39226913
11 10 2018 16:50,390.8158875,461.3791937,40.02536011
11 10 2018 17:00,440.4350891,567.1381126,33.02650833
11 10 2018 17:10,272.2749023,341.0520662,31.28103065
11 10 2018 17:20,188.1271973,260.1001621,26.50551987
11 10 2018 17:30,93.80259705,137.9614154,24.91655922
11 10 2018 17:40,53.44290161,81.2661478,22.89365959
11 10 2018 17:50,4.70639801,16.89440454,20.7161808
11 10 2018 18:00,0,0,16.34193039
11 10 2018 18:10,0,0,12.78870964
11 10 2018 18:20,0,0,18.06422997
11 10 2018 18:30,0,0,37.94029999
11 10 2018 18:40,0,0,45.0343895
11 10 2018 18:50,0,0,65.0790329
11 10 2018 19:00,0,0,165.7487946
11 10 2018 19:10,0,0,232.5762024
11 10 2018 19:20,0,0,311.3937073
11 10 2018 19:30,0,0,193.5368958
11 10 2018 19:40,0,0,190.7388
11 10 2018 19:50,0,0,197.277298
11 10 2018 20:00,0,0,186.1244049
11 10 2018 20:10,0,0,179.1172028
11 10 2018 20:20,0,0,138.5124054
11 10 2018 20:30,0,0,151.3211975
11 10 2018 20:40,0,0,132.540802
11 10 2018 20:50,0,27.13240157,88.28037262
11 10 2018 21:00,0,30.56846277,86.66204071
11 10 2018 21:10,0,0,83.0014801
11 10 2018 21:20,0,46.85381563,68.26914215
11 10 2018 21:30,0,0,81.94642639
11 10 2018 21:40,0,82.81508283,78.50956726
11 10 2018 21:50,79.78302002,132.9203701,73.0928421
11 10 2018 22:00,74.83856964,125.8663109,74.19232941
11 10 2018 22:10,0.024466651,0,91.28798676
11 10 2018 22:20,0,0,81.37857056
11 10 2018 22:30,12.72733974,63.42944269,66.80426788
11 10 2018 22:40,1.186135054,0,67.08322906
11 10 2018 22:50,0,0,50.38407135
11 10 2018 23:00,0,0,55.24618912
11 10 2018 23:10,0,0,48.84262848
11 10 2018 23:20,49.3300705,108.232066,61.19419861
11 10 2018 23:30,216.941803,274.0574893,65.45266724
11 10 2018 23:40,283.2904968,374.7465527,68.25717926
11 10 2018 23:50,364.7712097,478.40918,72.21629333
12 10 2018 00:00,521.0864258,654.1563289,74.33100891
12 10 2018 00:10,635.9716187,881.2484415,75.85281372
12 10 2018 00:20,877.3162231,1119.582994,64.66375732
12 10 2018 00:30,979.800415,1114.551248,67.89388275
12 10 2018 00:40,1392.676025,1646.24716,74.68470001
12 10 2018 00:50,1406.749023,1735.26686,73.55069733
12 10 2018 01:00,962.1984253,1155.303807,75.70300293
12 10 2018 01:10,1321.333008,1658.392144,76.41805267
12 10 2018 01:20,1740.06897,2030.270994,73.67942047
12 10 2018 01:30,1999.04895,2355.709082,69.4912262
12 10 2018 01:40,1788.526978,2080.77642,70.83083344
12 10 2018 01:50,1709.180054,2061.512078,69.06923676
12 10 2018 02:00,1582.44397,1843.950669,63.86661148
12 10 2018 02:10,1413.109009,1691.341215,61.91809082
12 10 2018 02:20,1440.626953,1652.918723,62.06964111
12 10 2018 02:30,1584.342041,1894.623194,64.71826935
12 10 2018 02:40,1834.713989,2240.164315,64.0994873
12 10 2018 02:50,1982.296021,2356.037301,62.51845169
12 10 2018 03:00,2009.496948,2341.407661,63.74525833
12 10 2018 03:10,2037.489014,2464.971581,64.94093323
12 10 2018 03:20,2051.346924,2453.379816,63.46007919
12 10 2018 03:30,1726.699951,2021.633566,64.07875061
12 10 2018 03:40,1877.968994,2207.279671,64.38645172
12 10 2018 03:50,2105.313965,2532.987164,62.76919937
12 10 2018 04:00,2078.248047,2513.990646,65.13117218
12 10 2018 04:10,2003.727051,2225.907898,66.55538177
12 10 2018 04:20,2108.412109,2388.170454,66.66107941
12 10 2018 04:30,2230.096924,2526.211418,63.23213959
12 10 2018 04:40,2390.079102,2693.033547,63.82133102
12 10 2018 04:50,2407.937988,2769.99708,66.3875885
12 10 2018 05:00,2399.48999,2699.140763,69.26378632
12 10 2018 05:10,2446.753906,2686.43993,70.98486328
12 10 2018 05:20,2761.610107,3199.087472,70.59622955
12 10 2018 05:30,3038.077881,3382.664775,71.71846771
12 10 2018 05:40,2521.933105,2935.490134,69.47715759
12 10 2018 05:50,1705.712036,1948.448009,69.23390961
12 10 2018 06:00,1655.83606,1800.132268,64.7813797
12 10 2018 06:10,2028.485962,2281.87907,66.7129364
12 10 2018 06:20,2115.042969,2376.978634,68.31886292
12 10 2018 06:30,3086.006104,3466.953215,71.13417053
12 10 2018 06:40,3098.61792,3435.517647,67.85452271
12 10 2018 06:50,2822.718018,3307.770187,68.96389008
12 10 2018 07:00,3007.262939,3362.724378,69.80996704
12 10 2018 07:10,2885.030029,3240.497772,68.23703003
12 10 2018 07:20,2904.914063,3259.853956,70.38020325
12 10 2018 07:30,2749.240967,3099.209539,65.94915009
12 10 2018 07:40,3160.915039,3417.585465,68.29855347
12 10 2018 07:50,2526.665039,2817.137359,63.54447174
12 10 2018 08:00,2198.094971,2415.363576,62.60078049
12 10 2018 08:10,3014.823975,3387.764742,69.32601929
12 10 2018 08:20,3478.281982,3586.391691,69.12007141
12 10 2018 08:30,3454.574951,3541.621256,68.30500031
12 10 2018 08:40,3370.976074,3507.10046,68.3480835
12 10 2018 08:50,3240.537109,3511.640485,69.26329803
12 10 2018 09:00,3314.556885,3497.04946,67.90975189
12 10 2018 09:10,3334.551025,3538.43863,67.35249329
12 10 2018 09:20,3393.653076,3527.552329,66.14481354
12 10 2018 09:30,3455.200928,3569.947937,64.95924377
12 10 2018 09:40,3207.503906,3458.920146,63.68371964
12 10 2018 09:50,3407.624023,3556.238219,64.9972229
12 10 2018 10:00,2990.540039,3310.821218,60.14522934
12 10 2018 10:10,2458.393066,2744.62242,55.8574295
12 10 2018 10:20,2784.228027,3244.164657,60.14128113
12 10 2018 10:30,1981.250977,2151.656543,49.51005936
12 10 2018 10:40,1672.119995,1811.55813,45.18619156
12 10 2018 10:50,1332.501953,1277.783677,43.44818115
12 10 2018 11:00,1586.761963,1703.649812,49.66379929
12 10 2018 11:10,2246.918945,2413.771983,51.87422943
12 10 2018 11:20,2558.062012,2948.239157,54.49084854
12 10 2018 11:30,2212.843018,2457.453578,45.30030823
12 10 2018 11:40,2288.940918,2477.23395,45.00183105
12 10 2018 11:50,2134.916016,2276.798249,43.49132156
12 10 2018 12:00,2406.340088,2715.629757,43.84167099
12 10 2018 12:10,2383.516113,2492.538825,44.62825012
12 10 2018 12:20,2309,2396.489898,41.54172134
12 10 2018 12:30,2717.952881,2806.566037,33.85622025
12 10 2018 12:40,2831.298096,3064.680966,38.81177139
12 10 2018 12:50,2910.750977,3104.958072,40.50730896
12 10 2018 13:00,2715.198975,2886.453312,43.52983093
12 10 2018 13:10,2901.450928,3163.294129,42.98426819
12 10 2018 13:20,2773.543945,2976.618849,37.97192001
12 10 2018 13:30,3112.50708,3457.435794,34.95404816
12 10 2018 13:40,3213.740967,3411.325756,37.17824173
12 10 2018 13:50,2901.044922,3233.310431,43.93233871
12 10 2018 14:00,2339.696045,2465.609835,37.10797882
12 10 2018 14:10,3320.340088,3470.22919,39.47103882
12 10 2018 14:20,3339.323975,3556.738625,39.76145172
12 10 2018 14:30,3430.384033,3494.144028,40.01902008
12 10 2018 14:40,3363.11792,3521.085918,34.84735107
12 10 2018 14:50,3194.270996,3454.682751,38.13579178
12 10 2018 15:00,3011.947998,3222.361964,44.91513062
12 10 2018 15:10,2980.2229,3181.251614,47.54272079
12 10 2018 15:20,3039.260986,3176.249481,43.90777969
12 10 2018 15:30,2608.422119,2841.040221,46.72378922
12 10 2018 15:40,2337.813965,2440.067552,46.41545105
12 10 2018 15:50,2682.908936,2793.146367,38.1542511
12 10 2018 16:00,2143.167969,2261.665034,43.20687103
12 10 2018 16:10,2622.981934,2798.909966,42.35680008
12 10 2018 16:20,2498.856934,2795.324712,40.93869019
12 10 2018 16:30,2597.784912,2830.221762,50.83327103
12 10 2018 16:40,2351.068115,2262.242314,38.30271912
12 10 2018 16:50,2277.677002,2385.603832,39.47005844
12 10 2018 17:00,2602.927002,2722.718544,47.07817841
12 10 2018 17:10,2200.207031,2259.668314,42.50466919
12 10 2018 17:20,2210.406982,2437.281371,44.74142075
12 10 2018 17:30,2126.081055,2020.973229,47.99958038
12 10 2018 17:40,2449.520996,2593.965516,47.65756989
12 10 2018 17:50,2480.029053,2602.568539,39.32685089
12 10 2018 18:00,2466.072021,2504.82784,40.72639847
12 10 2018 18:10,2813.082031,3056.868329,40.65666962
12 10 2018 18:20,2488.082031,2411.30814,40.26699829
12 10 2018 18:30,2856.802979,2813.965612,34.24261093
12 10 2018 18:40,3109.679932,3164.991124,40.52442932
12 10 2018 18:50,2633.604004,2575.681041,41.69406128
12 10 2018 19:00,2640.516113,2707.158733,35.03765869
12 10 2018 19:10,2454.183105,2640.858504,42.4900589
12 10 2018 19:20,3199.207031,3397.534157,42.5607605
12 10 2018 19:30,2546.718994,2754.574606,42.63722992
12 10 2018 19:40,3080.645996,3265.574406,49.28007126
12 10 2018 19:50,2587.635986,2632.78173,45.46031952
12 10 2018 20:00,2067.39209,2053.863421,46.30862045
12 10 2018 20:10,2569.636963,2674.76525,49.13624954
12 10 2018 20:20,3406.279053,3532.160579,52.79730988
12 10 2018 20:30,2534.291992,2740.032757,49.91722107
12 10 2018 20:40,2518.745117,2610.174318,50.30379868
12 10 2018 20:50,1611.258057,1555.128747,47.20204926
12 10 2018 21:00,1630.248047,1624.337219,40.23897171
12 10 2018 21:10,1753.302979,1816.207933,41.20761108
12 10 2018 21:20,1892.953979,1896.415357,44.04320908
12 10 2018 21:30,1986.511963,2036.827587,47.18323135
12 10 2018 21:40,1809.541016,1836.527224,50.26575851
12 10 2018 21:50,2814.162109,3085.047748,50.95415878
12 10 2018 22:00,2168.721924,2289.133321,49.91513062
12 10 2018 22:10,2183.395996,2354.707608,46.11046982
12 10 2018 22:20,2021.723999,2095.200482,43.73291016
12 10 2018 22:30,2343.343994,2221.894638,42.42662048
12 10 2018 22:40,2646.024902,2760.056189,44.87742996
12 10 2018 22:50,2351.590088,2424.007684,46.89797974
12 10 2018 23:00,2079.274902,2178.596477,41.85232162
12 10 2018 23:10,2292.519043,2392.175822,43.38077927
12 10 2018 23:20,2214.518066,2280.001538,46.8359108
12 10 2018 23:30,2169.253906,2292.967198,49.045681
12 10 2018 23:40,2261.220947,2303.711643,51.54718018
12 10 2018 23:50,2279.878906,2437.32455,50.45167923
13 10 2018 00:00,2531.269043,2442.270616,41.76174164
13 10 2018 00:10,2696.905029,2768.760381,40.7523613
13 10 2018 00:20,1810.688965,1907.285679,41.40325928
13 10 2018 00:30,1967.495972,1858.557019,41.1114502
13 10 2018 00:40,2279.73999,2186.563995,39.3163414
13 10 2018 00:50,2600.823975,2897.19332,40.70223999
13 10 2018 01:00,1877.043945,1843.249386,41.5429306
13 10 2018 01:10,2287.297119,2369.030055,38.64337921
13 10 2018 01:20,2264.728027,2310.855036,41.33119965
13 10 2018 01:30,2175.055908,2276.911332,42.72386932
13 10 2018 01:40,2640.321045,2613.269366,37.03303909
13 10 2018 01:50,3101.004883,3143.578425,32.32307053
13 10 2018 02:00,2996.711914,3272.96769,31.33893013
13 10 2018 02:10,2854.0271,3159.921356,34.3013382
13 10 2018 02:20,2869.812988,2518.308576,31.9702301
13 10 2018 02:30,3324.059082,3333.738538,32.8127594
13 10 2018 02:40,3148.180908,3328.341494,35.41749954
13 10 2018 02:50,3201.88501,3252.829318,34.59263992
13 10 2018 03:00,3099.351074,3332.065645,38.18215942
13 10 2018 03:10,2814.922119,2928.102125,39.80643082
13 10 2018 03:20,3266.489014,3404.509277,39.09180069
13 10 2018 03:30,2480.064941,2714.821454,42.94055939
13 10 2018 03:40,2502.812012,2708.314028,53.99425888
13 10 2018 03:50,2749.014893,2856.986407,43.6828804
13 10 2018 04:00,2823.441895,3158.229165,42.75825119
13 10 2018 04:10,2457.531006,2554.330633,44.96961975
13 10 2018 04:20,3042.278076,3203.335686,42.6063385
13 10 2018 04:30,2696.846924,2862.378159,41.84196091
13 10 2018 04:40,3023.082031,3243.882497,40.13265991
13 10 2018 04:50,2560.685059,2847.011735,46.13436127
13 10 2018 05:00,2964.805908,3152.761049,50.08980179
13 10 2018 05:10,2944.978027,3225.926072,48.25201035
13 10 2018 05:20,2653.419922,2777.730872,49.1665802
13 10 2018 05:30,2751.87793,2989.166841,50.75164032
13 10 2018 05:40,2057.812988,2169.013085,48.80591965
13 10 2018 05:50,2435.375977,2552.651482,39.97686005
13 10 2018 06:00,1960.671997,1996.492205,37.76300812
13 10 2018 06:10,2243.311035,2450.003764,52.26076889
13 10 2018 06:20,2411.116943,2818.34905,55.95312881
13 10 2018 06:30,1803.979004,1861.448,53.96255875
13 10 2018 06:40,1125.108032,1219.429741,53.78850937
13 10 2018 06:50,2066.386963,2271.338316,51.79878998
13 10 2018 07:00,1907.921997,1987.883743,41.66302109
13 10 2018 07:10,2161.447998,2259.169951,35.79537964
13 10 2018 07:20,2129.419922,2247.94734,36.04534912
13 10 2018 07:30,2431.202881,2530.022086,34.44977951
13 10 2018 07:40,2993.268066,3281.318905,37.66122055
13 10 2018 07:50,3000.090088,3161.386371,31.54693985
13 10 2018 08:00,3057.199951,3345.677188,43.97140121
13 10 2018 08:10,2161.559082,2272.458226,38.14424896
13 10 2018 08:20,1906.505981,1834.261677,32.53329086
13 10 2018 08:30,1405.675049,1371.755386,33.88689041
13 10 2018 08:40,1932.738037,1998.748682,35.33021927
13 10 2018 08:50,1119.965942,986.4739881,39.59185028
13 10 2018 09:00,1623.505005,1589.119665,34.43716049
13 10 2018 09:10,1541.447998,1426.898884,35.9657402
13 10 2018 09:20,2189.261963,2256.44136,37.23379898
13 10 2018 09:30,2505.290039,2810.424542,35.82342911
13 10 2018 09:40,2119.268066,2035.560303,36.22045898
13 10 2018 09:50,1511.781982,1434.897996,41.24647141
13 10 2018 10:00,1445.855957,1416.26318,39.5868187
13 10 2018 10:10,1488.064941,1356.415128,34.5124588
13 10 2018 10:20,1224.092041,1083.698579,26.52679062
13 10 2018 10:30,1477.77002,1470.146531,31.60041046
13 10 2018 10:40,1800.469971,1943.747514,30.80075073
13 10 2018 10:50,1992.531982,1973.929938,34.13204956
13 10 2018 11:00,2915.928955,3079.090168,30.88335991
13 10 2018 11:10,2156.819092,2087.929943,35.16487885
13 10 2018 11:20,2409.264893,2445.379175,33.25046158
13 10 2018 11:30,2983.5,3287.293494,39.75952911
13 10 2018 11:40,3031.51001,3316.704239,38.14572144
13 10 2018 11:50,3011.226074,3299.9286,40.6599884
13 10 2018 12:00,3034.284912,3292.646642,37.77539825
13 10 2018 12:10,3087.324951,3397.414411,41.20439911
13 10 2018 12:20,2478.370117,2888.710283,39.45103073
13 10 2018 12:30,1396.317993,1301.990661,29.20144081
13 10 2018 12:40,2005.626953,2239.829632,27.0475502
13 10 2018 12:50,1478.608032,1491.155995,33.57603073
13 10 2018 13:00,1546.557007,1501.171088,33.68276978
13 10 2018 13:10,2786.285889,3054.832757,42.85002899
13 10 2018 13:20,2822.409912,2888.229337,38.82666016
13 10 2018 13:30,2230.043945,2153.118469,36.72153091
13 10 2018 13:40,2169.285889,2187.651516,31.02106094
13 10 2018 13:50,2205.437012,2339.356213,38.91682053
13 10 2018 14:00,1658.69397,1527.105444,36.0460701
13 10 2018 14:10,2451.542969,2452.85317,30.14063072
13 10 2018 14:20,1999.329956,1948.253539,31.63504028
13 10 2018 14:30,2674.224121,3028.010987,38.79272842
13 10 2018 14:40,2131.568115,2197.459139,37.46902847
13 10 2018 14:50,1909.677002,1869.751764,34.44960022
13 10 2018 15:00,1850.720947,1804.922702,34.39286041
13 10 2018 15:10,2214.843018,2207.524496,30.95406914
13 10 2018 15:20,2131.686035,2374.947066,33.3708992
13 10 2018 15:30,2374.157959,2646.291641,32.33036041
13 10 2018 15:40,1261.878052,1193.688935,34.85248947
13 10 2018 15:50,1180.560059,1169.096963,33.39328003
13 10 2018 16:00,1203.647949,1234.676971,38.24610138
13 10 2018 16:10,1630.852051,1584.465508,32.18447113
13 10 2018 16:20,2292.954102,2632.63145,35.50072098
13 10 2018 16:30,2289.812988,2492.892793,36.63162994
13 10 2018 16:40,2036.56897,2122.998746,34.73390961
13 10 2018 16:50,1752.727051,1880.77734,37.45550919
13 10 2018 17:00,2306.393066,2599.661502,38.30197144
13 10 2018 17:10,1989.119019,2036.628308,41.71556854
13 10 2018 17:20,1624.265015,1609.614484,41.58105087
13 10 2018 17:30,1203.677002,1261.051739,41.13491821
13 10 2018 17:40,1579.241943,1613.620428,39.69704819
13 10 2018 17:50,1962.208984,2202.001648,40.85816956
13 10 2018 18:00,1419.963013,1553.073063,44.98838043
13 10 2018 18:10,1034.093994,1128.146646,46.69942093
13 10 2018 18:20,560.7744141,633.3957067,43.51182938
13 10 2018 18:30,308.2814026,317.1945644,40.22169876
13 10 2018 18:40,285.5690918,307.78697,49.77185059
13 10 2018 18:50,490.8301086,542.5546756,48.36872101
13 10 2018 19:00,724.1928711,816.8549954,37.82389069
13 10 2018 19:10,1277.444946,1368.602398,41.30289078
13 10 2018 19:20,808.4318848,856.3136217,40.20883179
13 10 2018 19:30,1384.977051,1382.496924,38.40246964
13 10 2018 19:40,850.4470825,833.8863192,35.83943939
13 10 2018 19:50,885.0142822,965.1838119,35.94158936
13 10 2018 20:00,822.4534302,782.7525961,39.15874863
13 10 2018 20:10,728.8834229,719.3996025,40.77780914
13 10 2018 20:20,878.5795898,893.9404417,38.44266129
13 10 2018 20:30,670.9016113,732.9639976,36.33581161
13 10 2018 20:40,731.9550781,743.0490413,31.63952065
13 10 2018 20:50,1431.781006,1365.858495,35.34236908
13 10 2018 21:00,1967.769043,2188.96013,37.34812927
13 10 2018 21:10,1788.80896,1812.832185,39.73270035
13 10 2018 21:20,1190.134033,1195.867389,50.76539993
13 10 2018 21:30,1406.494019,1420.428951,46.21242905
13 10 2018 21:40,2215.923096,2480.460584,52.19625092
13 10 2018 21:50,1878.828979,2000.766375,48.34677887
13 10 2018 22:00,1693.781982,1693.123491,47.74131012
13 10 2018 22:10,1651.008057,1790.429685,51.60150146
13 10 2018 22:20,1493.89502,1516.920452,45.97850037
13 10 2018 22:30,1128.319946,1136.887018,45.13254929
13 10 2018 22:40,997.4761963,1003.646892,38.32278824
13 10 2018 22:50,1099.287964,1178.796803,42.29545975
13 10 2018 23:00,1068.453003,1154.653714,40.68095016
13 10 2018 23:10,1032.137939,1062.091312,40.54653168
13 10 2018 23:20,1023.495972,1091.699224,50.48991013
13 10 2018 23:30,1068.880005,1154.525967,51.62913895
13 10 2018 23:40,880.9196777,969.5202224,55.47492981
13 10 2018 23:50,1420.328003,1585.402282,56.73133087
14 10 2018 00:00,1095.034058,1217.081918,57.54764175
14 10 2018 00:10,1106.307007,1241.013635,53.18357086
14 10 2018 00:20,1090.495972,1249.572198,53.39202118
14 10 2018 00:30,916.109375,927.0090164,53.68138885
14 10 2018 00:40,859.2210083,919.3707808,52.20301819
14 10 2018 00:50,817.8181152,837.4504169,47.5449295
14 10 2018 01:00,1342.880005,1474.055998,50.51612091
14 10 2018 01:10,843.8527222,838.005833,48.69488907
14 10 2018 01:20,469.3648071,545.4121168,51.11254883
14 10 2018 01:30,394.8192139,425.9403879,44.30157089
14 10 2018 01:40,674.2476807,749.6063497,47.77109909
14 10 2018 01:50,777.6375122,839.4552112,46.54951096
14 10 2018 02:00,688.7540283,776.1232789,43.85655975
14 10 2018 02:10,714.4121704,813.9965594,47.12139893
14 10 2018 02:20,513.6621704,524.1499036,44.46588898
14 10 2018 02:30,577.7246094,573.4795373,42.00130081
14 10 2018 02:40,470.5179138,524.044497,40.67309952
14 10 2018 02:50,839.5662231,895.1763243,43.21471024
14 10 2018 03:00,673.015686,704.8125453,44.14002991
14 10 2018 03:10,733.0479126,749.8256022,45.00635147
14 10 2018 03:20,501.2215881,563.6468409,53.0280304
14 10 2018 03:30,511.6572876,553.0489247,50.26208115
14 10 2018 03:40,477.8132019,534.2565349,53.45798111
14 10 2018 03:50,511.4837036,539.2194962,48.81549835
14 10 2018 04:00,630.1021118,655.3333186,48.08715057
14 10 2018 04:10,1401.895996,1568.302494,40.49829102
14 10 2018 04:20,1109.70105,1114.8655,42.1247406
14 10 2018 04:30,681.7723999,709.4652778,39.5944519
14 10 2018 04:40,1125.004028,1168.545157,44.92506027
14 10 2018 04:50,912.3582153,944.7769601,45.01890945
14 10 2018 05:00,641.4478149,638.4416915,43.18164825
14 10 2018 05:10,498.1687927,552.887218,45.98817825
14 10 2018 05:20,757.5800781,787.4700321,40.99932098
14 10 2018 05:30,882.1469116,958.05174,45.28683853
14 10 2018 05:40,656.3394775,661.7325923,42.05139923
14 10 2018 05:50,704.8410034,742.7702805,39.51958084
14 10 2018 06:00,452.2414856,518.3442284,35.3925209
14 10 2018 06:10,787.7186279,834.8292935,36.70455933
14 10 2018 06:20,648.8425903,649.1040987,40.82474136
14 10 2018 06:30,384.4354858,439.136601,39.17089081
14 10 2018 06:40,618.8532715,631.577178,31.51795006
14 10 2018 06:50,780.5192871,823.6762542,32.89266968
14 10 2018 07:00,964.9229126,975.2824502,40.22158051
14 10 2018 07:10,653.359314,655.546095,42.76086044
14 10 2018 07:20,617.8599854,638.8303752,44.09817123
14 10 2018 07:30,909.2811279,961.9371966,55.25444031
14 10 2018 07:40,903.9213867,1006.221541,52.98038101
14 10 2018 07:50,703.2059937,762.284386,48.40449142
14 10 2018 08:00,689.4151001,744.5837525,41.84373093
14 10 2018 08:10,575.585022,577.0209528,34.25091934
14 10 2018 08:20,510.6874084,570.1401531,37.56261063
14 10 2018 08:30,131.991394,102.7471899,30.65943909
14 10 2018 08:40,774.3173828,764.4529637,45.08192825
14 10 2018 08:50,1382.852051,1189.564891,25.92457962
14 10 2018 09:00,716.8657227,677.438791,40.81164932
14 10 2018 09:10,1414.95105,1433.1333,52.31798935
14 10 2018 09:20,1067.276001,998.2695804,49.90592957
14 10 2018 09:30,1210.91394,1247.746543,43.98794937
14 10 2018 09:40,1312.670044,1267.192687,41.49369049
14 10 2018 09:50,1457.921997,1413.26046,50.07067871
14 10 2018 10:00,1018.955994,1064.030682,56.64342117
14 10 2018 10:10,737.5546265,756.9355605,51.30315018
14 10 2018 10:20,1000.856995,976.1464449,38.68180084
14 10 2018 10:30,1092.531006,1102.465565,51.38132095
14 10 2018 10:40,1121.625,1223.528443,54.49126816
14 10 2018 10:50,639.0391235,658.0187972,52.78192902
14 10 2018 11:00,767.0991211,793.0274051,52.91698837
14 10 2018 11:10,556.6392212,479.6885846,51.93815994
14 10 2018 11:20,921.1343994,951.1824383,40.03401184
14 10 2018 11:30,712.7529907,765.7603513,36.88248062
14 10 2018 11:40,758.8624878,761.3123974,30.79891014
14 10 2018 11:50,842.934082,843.8212287,26.20656013
14 10 2018 12:00,1579.057983,1468.006313,13.35883045
14 10 2018 12:10,1298.406006,1350.548964,28.79059982
14 10 2018 12:20,573.1013184,583.6742379,29.67032051
14 10 2018 12:30,1809.649048,1865.85684,40.65338135
14 10 2018 12:40,1312.88501,1320.919219,39.1217804
14 10 2018 12:50,1138.86499,1009.219254,25.09944916
14 10 2018 13:00,2966.031982,3193.839027,26.43643951
14 10 2018 13:10,2280.041016,2698.655867,31.40917015
14 10 2018 13:20,2138.309082,2160.580726,30.86074066
14 10 2018 13:30,2925.395996,3095.602429,26.78824997
14 10 2018 13:40,3264.813965,3402.703326,28.25219917
14 10 2018 13:50,3268.212891,3496.479333,34.34012985
14 10 2018 14:00,2457.145996,2316.915065,35.96606064
14 10 2018 14:10,2966.771973,3041.886111,35.75379181
14 10 2018 14:20,3285.738037,3305.747794,32.39986038
14 10 2018 14:30,2787.488037,2986.313576,35.1791687
14 10 2018 14:40,2594.280029,2713.51543,33.46994019
14 10 2018 14:50,2529.324951,2479.555548,33.22465134
14 10 2018 15:00,2423.100098,2541.023367,30.45339012
14 10 2018 15:10,3081.858887,3204.607138,27.1008606
14 10 2018 15:20,2758.458984,3130.026653,28.85040092
14 10 2018 15:30,2574.513916,2564.315846,30.65929031
14 10 2018 15:40,2738.61792,3004.304637,27.93471909
14 10 2018 15:50,2423.834961,2562.296086,30.54692078
14 10 2018 16:00,2498.466064,2607.879348,30.79847908
14 10 2018 16:10,2409.245117,2585.131588,32.67045975
14 10 2018 16:20,2580.843018,2731.507036,30.68700027
14 10 2018 16:30,2593.9729,2836.890375,30.89678955
14 10 2018 16:40,2208.500977,2440.342242,32.38861084
14 10 2018 16:50,2244.60498,2204.548589,30.73804092
14 10 2018 17:00,2019.66394,2035.284516,33.29325104
14 10 2018 17:10,1822.244019,1797.324267,31.98999023
14 10 2018 17:20,1580.760986,1655.505315,35.76198959
14 10 2018 17:30,1503.82605,1545.58263,40.86573029
14 10 2018 17:40,1716.381958,1761.248579,43.53013992
14 10 2018 17:50,1645.204956,1682.106262,47.15832901
14 10 2018 18:00,1318.760986,1318.174666,50.36611176
14 10 2018 18:10,1714.708008,1765.994518,46.61782074
14 10 2018 18:20,1367.584961,1484.056857,47.71092987
14 10 2018 18:30,1548.125977,1626.506681,47.30747986
14 10 2018 18:40,725.4318848,766.0632709,44.00133133
14 10 2018 18:50,1026.760986,1067.009755,47.29608917
14 10 2018 19:00,1244.503052,1271.34714,51.77246094
14 10 2018 19:10,1206.837036,1256.207276,54.16868973
14 10 2018 19:20,1007.705017,1079.629078,57.53926086
14 10 2018 19:30,1081.880005,1203.946555,55.64823151
14 10 2018 19:40,983.006897,1079.975615,54.72843933
14 10 2018 19:50,1464.017944,1597.340825,55.99731064
14 10 2018 20:00,1013.702026,1088.860897,55.8373909
14 10 2018 20:10,1198.581055,1318.528907,54.97204971
14 10 2018 20:20,1457.983032,1638.423812,56.23342133
14 10 2018 20:30,1273.060059,1398.053572,57.64110947
14 10 2018 20:40,957.9152832,1087.073135,57.91981888
14 10 2018 20:50,1192.166992,1305.691674,59.64123154
14 10 2018 21:00,1344.848022,1422.532617,58.81438065
14 10 2018 21:10,1138.375,1229.912965,57.85435104
